,Unnamed: 0,zinc_id,smiles,mwt,tpsa,mwt_group
171,171,ZINC000000051950,CC(=O)[C@@H]1SC(=N)[C@@H](C#N)[C@H]1c1ccc(Cl)c(Cl)c1,313.20900000000006,64.71000000000001,mwt_big
172,172,ZINC000000326094,COc1ccccc1O[P@@](C)(=O)Nc1ccc(Cl)c(Cl)c1,346.15,47.56,mwt_big
173,173,ZINC000000143973,Cc1ccc(-c2nn(CCO)c(=O)c3ccccc23)cc1C,294.35400000000004,55.12,mwt_small
174,174,ZINC000000041004,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)NCc1ccco1,288.17400000000004,42.24,mwt_small
175,175,ZINC000000035552,CC(C)OC(=O)c1c(NC(=O)C2CC2)sc2c1CCCC2,307.41500000000013,55.4,mwt_big
176,176,ZINC000000164834,Nc1ccccc1SCc1ccccc1Cl,249.766,26.02,mwt_small
177,177,ZINC000000171478,CC(C)NC(=O)CSc1nnc(CNC(=O)OC(C)(C)C)n1C,343.45300000000015,98.14,mwt_big
178,178,ZINC000000319628,Cc1cccc2nc(C(C)C)c(NCc3ccccc3)n12,279.387,29.33,mwt_small
179,179,ZINC000000104710,FC(F)(F)c1ccc(/N=C2\NCCCS2)cc1,260.28399999999993,24.39,mwt_small
180,180,ZINC000000033385,O=C(NC1CCCCC1)c1ccc2c3c(onc13)-c1ccccc1C2=O,346.3860000000001,72.2,mwt_big
181,181,ZINC000000106169,COc1cccc(Nc2ccc(Nc3cccc(OC)c3)nn2)c1,322.36800000000005,68.3,mwt_big
182,182,ZINC000000006126,O[C@H](CO/N=C(\Cl)c1cccnc1)CN1CCCCC1,297.7860000000001,57.95,mwt_small
183,183,ZINC000000314349,Cn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,252.36399999999992,37.79,mwt_small
184,184,ZINC000000093298,O=C(Cc1ncon1)Nc1ccc(F)c(F)c1F,257.171,68.02,mwt_small
185,185,ZINC000000101571,COc1ccc(C(=O)Nc2ccc(F)cc2F)cc1,263.243,38.33,mwt_small
186,186,ZINC000000232716,O=C(N/N=C/c1ccc(Cl)cc1)c1cc(-c2ccc(F)cc2)n[nH]1,342.761,70.14,mwt_big
187,187,ZINC000000167971,O=C1C[C@@H](C(=O)O)SC(NN=C2CCCC2)=N1,255.29899999999995,91.12,mwt_small
188,188,ZINC000000083613,O=C(O)Cc1c(C(=O)O)nc2ccccc2c1C(=O)O,275.216,124.79,mwt_small
189,189,ZINC000000033174,COc1ccc(CSc2nc3ccccc3s2)cc1[N+](=O)[O-],332.40600000000006,65.26,mwt_big
190,190,ZINC000000267868,CC1=CC(C)(C)N(C(=O)Nc2ccccc2)c2cc(C)ccc21,306.40900000000005,32.34,mwt_big
191,191,ZINC000000109255,O=C(Nc1ccc(Cl)cc1OC(F)(F)F)c1ccco1,305.63899999999995,51.47,mwt_big
192,192,ZINC000000226204,C[C@@]12CC3CC(CC(=O)NNC(N)=O)(C1)C[C@](C)(C3)C2,279.38400000000007,84.22,mwt_small
193,193,ZINC000000262877,C=CCc1cccc(/C=N/NC(=O)c2cccc3ccccc23)c1O,330.387,61.69,mwt_big
194,194,ZINC000000230730,CC(C)C(NC(=O)[C@]1(C)CC=NN1C(=O)NC(C)(C)C)C(C)C,324.46900000000005,73.8,mwt_big
195,195,ZINC000000006967,O=C(O)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,332.281,62.22,mwt_big
196,196,ZINC000000170703,O[C@]1(C(F)(F)F)CC(c2ccncc2)=NN1,231.17700000000005,57.510000000000005,mwt_small
197,197,ZINC000000079248,Oc1c([C@H](Nc2cccc(F)c2)c2ccccn2)ccc2cccnc12,345.37700000000007,58.04,mwt_big
198,198,ZINC000000263678,Cc1ccc(C(=O)CC2=[N+]([O-])[C@@H]3CCCC[C@@H]3N(O)C2=O)cc1,316.357,83.68,mwt_big
199,199,ZINC000000302221,O=C(c1cc2c(ccc3ccccc32)oc1=O)N1CCOCC1,309.3210000000001,59.75,mwt_big
200,200,ZINC000000013154,Nc1c2c(nc3c1CC1CC3C1)CCC2,200.285,38.91,mwt_small
201,201,ZINC000000154849,Cn1ccnc1S[C@H](C(=O)O)c1ccccc1,248.307,55.120000000000005,mwt_small
202,202,ZINC000000296273,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)C[C@H]3[N+](C)(C)CC2,326.4160000000001,35.53,mwt_big
203,203,ZINC000000179925,Cc1cc(NC(=O)c2c[nH]c3c(c(C)nn3C)c2=O)n(C)n1,300.322,97.6,mwt_big
204,204,ZINC000000143655,O=c1c2c3c(sc2ncn1Cc1ccc(Cl)cc1)CCCC3,330.84000000000015,34.89,mwt_big
205,205,ZINC000000253187,Cc1ccc(C)c(OCC(=O)N/N=C/c2cccnc2)c1,283.331,63.58,mwt_small
206,206,ZINC000000133149,O=C(O)c1cccc(Cl)c1C(=O)O,200.577,74.6,mwt_small
